4.000000	2200.551270	33518.894531	30518.644531	-16891.078125	15050.612305	-1938.700684	-15494.718750	-5204.290039	0.000000	1764819425528.357910	0.000000
6.000000	-4283.286621	31737.976562	30337.460938	-16850.105469	15059.061523	-2689.316895	-15458.375000	-5200.467773	0.000000	1764819425536.107910	0.000000
7.000000	-2094.402832	33064.128906	30879.064453	-16818.859375	15456.095703	-1537.173950	-15474.871094	-4980.862305	0.000000	1764819425540.207031	0.000000
8.000000	1992.277832	34264.953125	31144.804688	-16828.648438	15488.013672	-1084.618286	-15474.937500	-4986.494629	0.000000	1764819425543.857910	0.000000
9.000000	2510.279297	33725.023438	30823.611328	-16860.767578	15130.073242	-1818.873047	-15455.424805	-5160.838379	0.000000	1764819425547.974121	0.000000
10.000000	-1341.372681	32099.335938	30434.757812	-16892.216797	14824.569336	-2852.529297	-15477.351562	-5320.765137	0.000000	1764819425551.614990	0.000000
11.000000	-4223.741699	31672.529297	30568.800781	-16854.128906	15006.958984	-2808.541016	-15471.182617	-5245.864258	0.000000	1764819425555.720947	0.000000
12.000000	-2576.328857	32861.285156	30994.937500	-16824.759766	15442.750977	-1675.777100	-15476.614258	-5017.206055	0.000000	1764819425559.375977	0.000000
13.000000	1651.838379	34199.976562	31184.636719	-16826.369141	15528.850586	-1011.125732	-15460.185547	-4963.695801	0.000000	1764819425563.477051	0.000000
14.000000	2835.631348	33892.125000	30764.468750	-16850.039062	15173.659180	-1544.415894	-15441.342773	-5119.197266	0.000000	1764819425567.115967	0.000000
15.000000	-696.971985	32287.896484	30286.029297	-16853.794922	14849.312500	-2570.696289	-15427.596680	-5270.406738	0.000000	1764819425571.233887	0.000000
16.000000	-4043.430176	31611.576172	30232.988281	-16862.646484	14976.315430	-2740.144775	-15460.185547	-5264.170410	0.000000	1764819425575.340088	0.000000
17.000000	-3059.260498	32615.058594	30558.273438	-16832.939453	15387.363281	-1740.083130	-15486.471680	-5065.485840	0.000000	1764819425579.019043	0.000000
18.000000	1155.562744	34056.679688	30829.445312	-16830.861328	15530.661133	-925.093872	-15485.129883	-4987.031250	0.000000	1764819425583.124023	0.000000
19.000000	2947.613525	34000.351562	30492.759766	-16851.714844	15253.454102	-1322.194946	-15448.652344	-5112.156250	0.000000	1764819425586.784912	0.000000
20.000000	-194.124878	32420.865234	29892.816406	-16895.837891	14870.703125	-2388.574219	-15445.366211	-5283.549316	0.000000	1764819425590.895020	0.000000
21.000000	-3823.623047	31578.048828	29793.173828	-16881.824219	14958.143555	-2682.879639	-15447.847656	-5280.867188	0.000000	1764819425594.549072	0.000000
22.000000	-3466.687988	32383.314453	30113.027344	-16865.529297	15321.180664	-1818.135376	-15492.505859	-5116.313477	0.000000	1764819425598.655029	0.000000
23.000000	649.429871	33905.066406	30429.593750	-16853.458984	15541.925781	-870.108582	-15496.126953	-5004.197266	0.000000	1764819425602.392090	0.000000
24.000000	2993.747559	34078.406250	30104.175781	-16892.216797	15295.296875	-1120.828125	-15473.931641	-5137.033691	0.000000	1764819425606.486084	0.000000
25.000000	356.934967	32590.515625	29475.666016	-16915.685547	14892.428711	-2145.901367	-15453.480469	-5300.447266	0.000000	1764819425610.138916	0.000000
26.000000	-3562.040527	31525.544922	29315.605469	-16923.867188	14856.018555	-2624.273193	-15502.430664	-5356.639648	0.000000	1764819425614.240967	0.000000
27.000000	-3729.947021	32204.546875	29632.642578	-16874.849609	15265.591797	-1793.391968	-15496.126953	-5156.882324	0.000000	1764819425617.896973	0.000000
0.000000	-3986.299072	32007.873047	29042.289062	-16896.039062	15206.985352	-1884.788330	-15495.255859	-5206.770996	0.000000	1764819425637.715088	0.000000
1.000000	-330.850494	33584.476562	29483.378906	-16866.400391	15562.176758	-735.729919	-15485.868164	-5014.121582	0.000000	1764819425641.767090	0.000000
2.000000	2915.225830	34192.734375	29435.031250	-16912.937500	15388.369141	-727.415100	-15496.931641	-5118.392578	0.000000	1764819425645.386963	0.000000
3.000000	1406.282227	32970.449219	28945.595703	-16948.945312	14938.362305	-1670.882080	-15494.517578	-5310.371582	0.000000	1764819425649.445068	0.000000
4.000000	-2716.474121	31623.177734	28861.910156	-16940.966797	14852.933594	-2338.617920	-15486.605469	-5364.417969	0.000000	1764819425653.059082	0.000000
5.000000	-4075.482422	31866.521484	29342.292969	-16893.490234	15183.851562	-1833.021606	-15490.628906	-5215.622559	0.000000	1764819425657.125977	0.000000
6.000000	-844.694702	33402.957031	29984.816406	-16854.197266	15576.258789	-681.817505	-15491.500977	-5005.136230	0.000000	1764819425661.251953	0.000000
7.000000	2779.774414	34206.144531	30079.699219	-16899.861328	15443.623047	-499.628479	-15504.106445	-5081.377930	0.000000	1764819425664.894043	0.000000
8.000000	1843.415161	33137.687500	29529.511719	-16971.611328	14995.760742	-1446.984741	-15546.821289	-5327.000977	0.000000	1764819425669.002930	0.000000
9.000000	-2352.632568	31652.345703	29235.138672	-16983.345703	14822.758789	-2319.842529	-15564.724609	-5448.505371	0.000000	1764819425672.649902	0.000000
10.000000	-4256.062012	31665.019531	29541.314453	-16956.253906	15073.411133	-1991.473145	-15584.037109	-5350.738770	0.000000	1764819425676.750000	0.000000
11.000000	-1426.331665	33144.460938	30154.734375	-16905.158203	15520.535156	-790.581116	-15548.698242	-5094.654785	0.000000	1764819425680.397949	0.000000
12.000000	2503.573975	34155.652344	30297.496094	-16915.082031	15474.736328	-444.106750	-15519.328125	-5104.042480	0.000000	1764819425684.495117	0.000000
13.000000	2220.936035	33318.734375	29788.478516	-16963.966797	15052.422852	-1285.716919	-15532.940430	-5317.278320	0.000000	1764819425688.605957	0.000000
14.000000	-1847.572632	31770.832031	29406.935547	-16973.488281	14858.164062	-2212.889404	-15525.564453	-5423.694824	0.000000	1764819425692.273926	0.000000
15.000000	-4213.012695	31585.759766	29617.890625	-16939.625000	15074.886719	-2015.613037	-15521.138672	-5328.275391	0.000000	1764819425696.357910	0.000000
16.000000	-1968.339111	32914.796875	30140.585938	-16915.955078	15475.876953	-919.461243	-15538.439453	-5121.477051	0.000000	1764819425700.037109	0.000000
17.000000	2114.519531	34077.398438	30362.539062	-16945.056641	15486.336914	-473.812225	-15546.485352	-5131.535156	0.000000	1764819425704.267090	0.000000
18.000000	2484.664307	33478.527344	30005.873047	-16983.748047	15104.458008	-1249.976440	-15555.873047	-5326.867188	0.000000	1764819425707.948975	0.000000
19.000000	-1377.046143	31898.640625	29588.990234	-16989.380859	14851.324219	-2255.335449	-15531.800781	-5434.557617	0.000000	1764819425711.979980	0.000000
20.000000	-4165.135254	31493.626953	29778.623047	-16974.359375	15014.402344	-2202.026611	-15528.582031	-5369.849609	0.000000	1764819425715.575928	0.000000
21.000000	-2413.250488	32714.099609	30371.591797	-16928.025391	15442.081055	-1092.128418	-15527.241211	-5150.579102	0.000000	1764819425719.672119	0.000000
22.000000	1785.747681	34001.761719	30697.078125	-16947.269531	15505.715820	-489.369049	-15561.505859	-5134.351562	0.000000	1764819425723.767090	0.000000
0.000000	947.624451	33779.339844	30578.859375	-16973.689453	15549.704102	-608.459106	-15594.430664	-5179.278320	0.000000	1764819425762.662109	0.000000
1.000000	3188.274902	33875.562500	30478.677734	-17010.904297	15251.778320	-937.700256	-15596.241211	-5315.400879	0.000000	1764819425766.770996	0.000000
2.000000	407.159332	32388.947266	29998.496094	-17024.115234	14903.224609	-2040.959839	-15571.497070	-5489.073730	0.000000	1764819425770.406982	0.000000
3.000000	-3436.714355	31431.667969	29977.976562	-16988.708984	14960.422852	-2503.372803	-15548.698242	-5484.044434	0.000000	1764819425774.448975	0.000000
4.000000	-3498.539307	32120.927734	30691.376953	-16950.488281	15312.999023	-1734.785767	-15565.060547	-5290.120605	0.000000	1764819425778.049072	0.000000
5.000000	496.745117	33635.167969	31403.371094	-16961.552734	15533.745117	-740.759094	-15594.430664	-5152.657715	0.000000	1764819425782.153076	0.000000
6.000000	3211.878174	33943.625000	31449.705078	-17014.191406	15315.211914	-975.787659	-15588.797852	-5281.269531	0.000000	1764819425786.254883	0.000000
7.000000	933.676941	32538.414062	31010.761719	-17048.589844	14906.913086	-2106.003418	-15569.284180	-5483.709473	0.000000	1764819425789.908936	0.000000
8.000000	-3116.659912	31391.568359	30914.203125	-17020.224609	14888.271484	-2727.940674	-15548.229492	-5509.391602	0.000000	1764819425794.043945	0.000000
9.000000	-3762.066406	31902.394531	31329.945312	-16969.128906	15275.649414	-2082.131836	-15541.457031	-5321.904785	0.000000	1764819425797.666016	0.000000
10.000000	-3.486872	33465.988281	31848.416016	-16954.646484	15586.652344	-962.980103	-15554.398438	-5138.375000	0.000000	1764819425801.760010	0.000000
11.000000	3196.455566	34034.617188	31851.634766	-16997.962891	15414.722656	-994.227844	-15566.535156	-5246.535156	0.000000	1764819425805.427979	0.000000
12.000000	1540.325562	32773.105469	31357.236328	-17049.058594	14957.673828	-1984.901733	-15569.485352	-5445.823242	0.000000	1764819425809.522949	0.000000
13.000000	-2629.302490	31460.367188	31196.503906	-17036.318359	14879.621094	-2705.611328	-15560.433594	-5512.408691	0.000000	1764819425813.621094	0.000000
14.000000	-3949.016357	31726.642578	31640.410156	-17012.312500	15203.699219	-2297.379150	-15600.464844	-5409.076660	0.000000	1764819425817.271973	0.000000
15.000000	-547.438843	33270.457031	32315.992188	-16987.904297	15543.803711	-1123.242065	-15596.173828	-5182.497070	0.000000	1764819425821.386963	0.000000
16.000000	3078.572510	34056.277344	32488.123047	-17020.023438	15435.509766	-974.044189	-15601.806641	-5251.229004	0.000000	1764819425825.038086	0.000000
17.000000	2052.761719	32990.769531	32061.181641	-17047.248047	15037.402344	-1922.808594	-15581.085938	-5437.307129	0.000000	1764819425829.141113	0.000000
18.000000	-2207.458008	31519.644531	31840.771484	-17066.828125	14856.152344	-2826.243652	-15585.445312	-5550.294922	0.000000	1764819425832.794922	0.000000
19.000000	-4030.287354	31602.523438	32190.732422	-17039.873047	15136.443359	-2528.518555	-15597.179688	-5445.487793	0.000000	1764819425836.899902	0.000000
20.000000	-1033.790405	33104.898438	32774.785156	-16996.287109	15548.162109	-1292.020142	-15589.736328	-5190.342773	0.000000	1764819425840.541992	0.000000
21.000000	2879.284424	34049.570312	32909.898438	-17041.615234	15476.413086	-987.119995	-15616.088867	-5240.231934	0.000000	1764819425844.613037	0.000000
22.000000	2461.664307	33146.203125	32472.767578	-17096.466797	15067.845703	-1872.316040	-15628.695312	-5465.403320	0.000000	1764819425848.717041	0.000000
23.000000	-1744.039307	31581.736328	32157.943359	-17095.259766	14857.158203	-2877.205566	-15627.354492	-5583.688477	0.000000	1764819425852.361084	0.000000
24.000000	-4045.374756	31459.160156	32455.199219	-17036.251953	15141.337891	-2702.057373	-15615.821289	-5473.650879	0.000000	1764819425856.468018	0.000000
25.000000	-1643.992920	32816.691406	32993.921875	-17022.572266	15534.080078	-1582.905640	-15647.806641	-5273.893555	0.000000	1764819425860.125000	0.000000
26.000000	2536.967285	33952.273438	33230.023438	-17053.216797	15482.582031	-1087.434570	-15663.564453	-5282.677734	0.000000	1764819425864.228027	0.000000
0.000000	3203.228027	33514.402344	33038.175781	-17039.603516	15256.270508	-1651.234985	-15602.677734	-5409.747559	0.000000	1764819425887.698975	0.000000
1.000000	-589.549561	31905.882812	32569.259766	-17048.121094	14972.291992	-2766.966797	-15593.491211	-5573.764648	0.000000	1764819425891.344971	0.000000
14.000000	878.021118	33272.265625	34326.777344	-16979.455078	16050.205078	-1058.265625	-15657.730469	-5108.669434	0.000000	1764819425942.470947	0.000000
15.000000	3622.122070	33554.972656	34602.375000	-17014.726562	15824.228516	-1191.370239	-15669.867188	-5222.931641	0.000000	1764819425946.125977	0.000000
4.000000	-2401.046387	30543.990234	29759.109375	-16557.878906	15499.211914	-3014.400635	-15553.325195	-4940.092773	0.000000	1764819426153.145020	0.000000
5.000000	-4024.453369	31126.968750	29889.195312	-16476.742188	15851.117188	-2689.450928	-15552.856445	-4783.719727	0.000000	1764819426157.162109	0.000000
6.000000	-555.150208	33389.812500	31636.990234	-16350.008789	16307.092773	-1265.399170	-15481.442383	-4443.079102	0.000000	1764819426161.262939	0.000000
16.000000	-1583.173828	30293.404297	32657.638672	-16444.154297	16147.099609	-1448.325806	-15604.689453	-4552.714355	0.000000	1764819426200.080078	0.000000
0.000000	687.114868	31286.291016	29254.384766	-16411.029297	16133.621094	-1388.512573	-15610.993164	-4525.959473	0.000000	1764819426262.705078	0.000000
13.000000	-4834.346680	28196.386719	25276.667969	-16518.853516	15309.580078	-5884.699707	-15642.978516	-4965.707520	0.000000	1764819426313.191895	0.000000
25.000000	-5254.715820	29821.738281	24964.726562	-16455.285156	15836.365234	-6699.890137	-15705.875977	-4621.043945	0.000000	1764819426360.215088	0.000000
6.000000	-13100.646484	26597.791016	30550.226562	-16772.724609	14928.504883	-13651.169922	-15907.243164	-5017.541504	0.000000	1764819426536.106934	0.000000
8.000000	-6675.280762	30173.376953	32321.289062	-16772.859375	15363.492188	-10798.170898	-16051.747070	-4664.629883	0.000000	1764819426543.851074	0.000000
1.000000	5073.197266	29213.681641	27822.755859	-17109.207031	14114.051758	-116.474930	-16563.177734	-3231.123047	0.000000	1764819426766.539062	0.000000
3.000000	-1702.465088	24641.990234	24238.318359	-17013.519531	13781.927734	-2190.761230	-16473.658203	-3477.215820	0.000000	1764819426774.211914	0.000000
4.000000	-2352.900879	25292.158203	24771.609375	-17012.714844	14086.760742	-1703.470947	-16482.978516	-3296.703125	0.000000	1764819426778.251953	0.000000
11.000000	4914.946777	28998.769531	27233.876953	-16990.185547	14016.687500	987.589355	-16557.878906	-2954.386230	0.000000	1764819426805.544922	0.000000
0.000000	4015.132812	28423.033203	25486.751953	-16842.664062	12854.285156	430.360443	-16499.005859	-2572.506592	0.000000	1764819426887.850098	0.000000
9.000000	-1502.171143	25009.050781	32896.757812	-16572.833984	10737.620117	1699.112305	-16587.718750	-3036.327637	0.000000	1764819427172.603027	0.000000
12.000000	2700.179932	28833.009766	35539.871094	-16484.789062	11270.172852	3564.588623	-16551.375000	-2507.194824	0.000000	1764819427184.450928	0.000000
19.000000	-229.731201	26224.896484	33121.125000	-16512.482422	9298.883789	2091.653564	-16555.398438	-2755.232178	0.000000	1764819427211.761963	0.000000
20.000000	-3641.098633	24859.382812	32477.929688	-16397.617188	9496.763672	2073.750000	-16512.416016	-2688.512207	0.000000	1764819427215.841064	0.000000
21.000000	-2444.364014	26419.021484	33698.468750	-16366.772461	9984.053711	3097.549072	-16563.580078	-2484.664307	0.000000	1764819427219.474121	0.000000
22.000000	1970.954224	29037.998047	35332.335938	-16388.095703	10048.426758	3694.810059	-16577.996094	-2459.518555	0.000000	1764819427223.572998	0.000000
24.000000	412.590790	26754.164062	33442.988281	-16443.685547	8869.461914	2212.084717	-16618.162109	-2867.885010	0.000000	1764819427231.303955	0.000000
25.000000	-3494.851318	25468.447266	32462.039062	-16380.048828	8873.149414	1959.353638	-16587.718750	-2822.287354	0.000000	1764819427235.413086	0.000000
0.000000	396.363434	31081.371094	34710.199219	-16213.550781	8545.115234	2927.698242	-16644.380859	-2472.795654	0.000000	1764819427262.458008	0.000000
1.000000	3107.406250	32454.527344	35056.671875	-16282.685547	8042.872070	2327.419922	-16626.074219	-2658.337402	0.000000	1764819427266.540039	0.000000
0.000000	-3444.023438	31937.197266	34657.425781	-16174.189453	5936.265137	-6925.665039	-16722.367188	-4647.061035	0.000000	1764819427387.569092	0.000000
1.000000	-6811.604004	29942.908203	33026.242188	-16180.358398	5308.896484	-7536.604980	-16668.789062	-4634.723145	0.000000	1764819427391.693115	0.000000
2.000000	-10553.687500	28796.798828	32350.861328	-16144.886719	5421.884277	-7159.419434	-16662.955078	-4499.271484	0.000000	1764819427395.311035	0.000000
3.000000	-9698.934570	29978.378906	33447.347656	-16086.615234	6140.112793	-5898.177734	-16702.853516	-4259.616211	0.000000	1764819427399.355957	0.000000
0.000000	2423.107666	35885.675781	33832.648438	-16384.072266	5041.346191	9314.506836	-16823.955078	-5532.056152	0.000000	1764819427512.872070	0.000000
1.000000	-300.675629	35650.515625	33526.339844	-16369.991211	5579.933594	10368.347656	-16865.931641	-5553.581055	0.000000	1764819427516.540039	0.000000
2.000000	2270.087646	37263.125000	34881.992188	-16295.559570	6617.210938	11812.784180	-16878.068359	-5411.423828	0.000000	1764819427520.565918	0.000000
3.000000	7284.276367	38321.324219	36306.449219	-16214.757812	7039.725586	12127.272461	-16736.716797	-5491.554688	0.000000	1764819427524.170898	0.000000
4.000000	8319.608398	37667.468750	35882.996094	-16210.869141	6591.998047	11511.571289	-16610.048828	-5755.014648	0.000000	1764819427528.281982	0.000000
5.000000	4339.411621	35625.769531	34175.902344	-16259.148438	6161.570312	11392.817383	-16578.867188	-5909.979492	0.000000	1764819427531.937988	0.000000
6.000000	1055.851562	34928.394531	33707.386719	-16240.239258	6701.901367	12296.989258	-16567.937500	-5868.270996	0.000000	1764819427536.048096	0.000000
8.000000	7987.350098	39307.972656	36664.457031	-16227.967773	8167.527832	14099.098633	-16568.474609	-5909.644043	0.000000	1764819427543.790039	0.000000
9.000000	9613.640625	38661.226562	36324.015625	-16295.089844	7768.616211	13415.000977	-16545.675781	-6207.235352	0.000000	1764819427547.887939	0.000000
10.000000	6013.043457	35658.894531	34518.957031	-16341.961914	7281.057617	13203.844727	-16515.835938	-6318.345703	0.000000	1764819427551.523926	0.000000
12.000000	3374.151855	35490.585938	34741.648438	-16412.302734	8572.072266	15198.938477	-16552.380859	-6137.363770	0.000000	1764819427559.294922	0.000000
13.000000	8314.847656	37678.734375	36380.746094	-16468.964844	9187.504883	15466.153320	-16543.462891	-6289.377930	0.000000	1764819427563.395996	0.000000
14.000000	10639.048828	37509.753906	36447.800781	-16544.132812	9013.161133	14622.666016	-16453.339844	-6713.032715	0.000000	1764819427567.508057	0.000000
15.000000	7450.372070	34673.117188	34700.410156	-16640.960938	8749.097656	14078.713867	-16400.703125	-6996.541992	0.000000	1764819427571.166016	0.000000
16.000000	3396.011963	32662.130859	33608.144531	-16695.476562	9283.192383	14561.109375	-16416.058594	-7009.953125	0.000000	1764819427575.272949	0.000000
0.000000	4033.103516	23937.306641	34242.890625	-18692.380859	15098.892578	9538.203125	-16831.398438	-11038.162109	0.000000	1764819427762.500000	0.000000
1.000000	7361.590820	25674.910156	34672.378906	-18702.238281	14811.090820	8460.357422	-16734.705078	-11226.519531	0.000000	1764819427766.610107	0.000000
2.000000	4729.941406	22789.925781	33198.304688	-18750.988281	14216.579102	7383.853027	-16768.566406	-11405.221680	0.000000	1764819427770.253906	0.000000
3.000000	-380.069031	18866.189453	31905.412109	-18750.117188	14159.850586	7357.902832	-16851.714844	-11369.817383	0.000000	1764819427774.300049	0.000000
4.000000	-1631.721802	18492.222656	32315.857422	-18752.730469	14551.185547	8090.145996	-16934.863281	-11209.018555	0.000000	1764819427778.391113	0.000000
5.000000	2540.923584	22000.082031	33880.390625	-18817.505859	14886.729492	8541.695312	-16993.470703	-11154.368164	0.000000	1764819427782.034912	0.000000
6.000000	6293.669434	24478.710938	34407.308594	-18875.509766	14637.752930	7545.992676	-16973.152344	-11322.006836	0.000000	1764819427786.135986	0.000000
7.000000	4413.239746	22526.263672	32971.925781	-18900.453125	14105.334961	6490.677734	-16964.369141	-11412.732422	0.000000	1764819427789.789062	0.000000
8.000000	-719.636658	18680.244141	31412.757812	-18877.119141	13984.032227	6441.727051	-16948.542969	-11315.234375	0.000000	1764819427793.926025	0.000000
9.000000	-2638.421875	17715.789062	31495.302734	-18861.763672	14393.470703	7091.358398	-16972.482422	-11104.077148	0.000000	1764819427797.558105	0.000000
10.000000	1133.300415	20919.285156	33002.300781	-18878.929688	14829.463867	7670.111816	-17027.937500	-10961.584961	0.000000	1764819427801.648926	0.000000
11.000000	5388.155762	23663.320312	33736.222656	-18971.332031	14606.572266	6768.755371	-17075.076172	-11207.878906	0.000000	1764819427805.417969	0.000000
12.000000	4350.811035	21973.796875	32535.597656	-19047.707031	14046.929688	5617.618652	-17029.412109	-11425.606445	0.000000	1764819427809.512939	0.000000
13.000000	-749.543335	18001.980469	30863.306641	-19052.736328	13831.414062	5398.146973	-16958.736328	-11496.082031	0.000000	1764819427813.159912	0.000000
14.000000	-3287.516602	16495.451172	30805.773438	-19015.119141	14192.708008	6031.416504	-16892.351562	-11430.032227	0.000000	1764819427817.270996	0.000000
15.000000	-55.186451	19289.306641	32324.642578	-19008.412109	14714.263672	6773.717773	-16805.314453	-11331.662109	0.000000	1764819427821.379883	0.000000
16.000000	4607.096191	22424.207031	33376.066406	-19072.785156	14614.619141	6133.407227	-16776.546875	-11514.120117	0.000000	1764819427825.028076	0.000000
17.000000	4357.650879	21482.683594	32471.359375	-19146.681641	14072.746094	4963.763184	-16717.136719	-11723.666992	0.000000	1764819427829.139893	0.000000
18.000000	-624.887634	17611.988281	30764.132812	-19202.671875	13732.977539	4554.994629	-16711.771484	-11837.794922	0.000000	1764819427832.787109	0.000000
19.000000	-3779.500732	15882.097656	30507.982422	-19244.111328	13951.912109	5017.541504	-16709.826172	-11828.340820	0.000000	1764819427836.891113	0.000000
20.000000	-1096.151733	18511.466797	31949.871094	-19216.820312	14491.707031	5786.262695	-16636.468750	-11665.866211	0.000000	1764819427840.545898	0.000000
0.000000	5180.150391	21391.689453	32440.580078	-19264.027344	14237.098633	4136.435547	-16066.029297	-11908.069336	0.000000	1764819427887.806885	0.000000
1.000000	1400.582520	18026.658203	30828.371094	-19269.458984	13786.621094	3560.699463	-16006.015625	-11941.731445	0.000000	1764819427891.750000	0.000000
12.000000	-2584.509521	14705.479492	29563.576172	-19180.007812	13951.912109	3098.487793	-15395.208984	-12122.310547	0.000000	1764819427934.582031	0.000000
13.000000	-3548.964844	14573.514648	29886.246094	-19139.505859	14390.252930	3938.019287	-15395.276367	-11993.900391	0.000000	1764819427938.212891	0.000000
28.000000	-3072.068115	15172.250977	29163.927734	-19098.132812	14409.899414	1992.747192	-14768.108398	-12258.500000	0.000000	1764819427997.041992	0.000000
3.000000	3719.486328	20410.873047	31479.007812	-19054.882812	15083.201172	1012.735046	-14579.616211	-12288.875977	0.000000	1764819428024.101074	0.000000
10.000000	-3995.418457	14447.517578	28861.105469	-19155.599609	15685.021484	556.290161	-13620.525391	-12604.773438	0.000000	1764819428176.558105	0.000000
11.000000	-1997.642212	16431.748047	29944.046875	-19135.818359	16128.860352	1596.853149	-13591.490234	-12441.694336	0.000000	1764819428180.636963	0.000000
12.000000	2511.821777	19596.419922	31008.884766	-19157.341797	16190.014648	1425.795288	-13605.438477	-12504.190430	0.000000	1764819428184.282959	0.000000
13.000000	3482.580078	19711.353516	30616.343750	-19194.691406	15813.231445	590.689453	-13570.770508	-12645.945312	0.000000	1764819428188.381104	0.000000
0.000000	3594.495361	21062.248047	32785.714844	-19084.320312	16035.318359	-6182.692871	-12927.778320	-12756.250977	0.000000	1764819428387.560059	0.000000
1.000000	563.733276	18474.183594	31267.785156	-19115.701172	15631.109375	-6806.775879	-12901.961914	-12872.994141	0.000000	1764819428391.791016	0.000000
3.000000	-3306.090820	16772.724609	31202.607422	-19068.896484	16090.706055	-5734.696777	-12830.480469	-12709.111328	0.000000	1764819428399.329102	0.000000
5.000000	3424.107910	21102.546875	32864.035156	-19083.984375	16096.807617	-6674.744141	-12789.041016	-12785.889648	0.000000	1764819428407.155029	0.000000
8.000000	-4000.850098	16482.375000	31179.740234	-19059.039062	16006.752930	-6595.686035	-12697.041016	-12755.982422	0.000000	1764819428418.983887	0.000000
10.000000	2904.295898	21141.103516	33038.042969	-19064.203125	16123.093750	-7285.617188	-12688.792969	-12779.116211	0.000000	1764819428426.729980	0.000000
13.000000	-4656.448730	16427.925781	31176.656250	-19053.339844	15973.426758	-7197.506836	-12656.807617	-12797.556641	0.000000	1764819428438.590088	0.000000
