8.000000	-1091.122681	15431.418945	19721.009766	-28977.982422	5062.401367	-1934.006836	-38691.535156	113.189224	0.000000	1764819203924.419922	0.000000
9.000000	-534.698364	16458.972656	20455.599609	-29128.253906	5403.376953	-1200.556763	-38532.882812	699.788330	0.000000	1764819203928.050049	0.000000
10.000000	1924.216797	18533.595703	21097.718750	-29189.005859	5594.752930	-661.969177	-38390.054688	413.194305	0.000000	1764819203932.177002	0.000000
14.000000	-258.766113	17569.339844	21835.259766	-29819.927734	6188.929199	-1634.538208	-37731.910156	-492.922974	0.000000	1764819203947.561035	0.000000
15.000000	2256.475342	19652.746094	23163.289062	-30173.175781	6343.625488	-797.286621	-37638.566406	-647.149963	0.000000	1764819203951.626953	0.000000
17.000000	2124.711914	18275.767578	22832.169922	-30705.996094	5741.938965	-1841.068237	-37552.667969	-2456.165771	0.000000	1764819203959.302002	0.000000
18.000000	291.891388	16484.990234	23050.300781	-30688.158203	5660.399902	-2030.164062	-37386.773438	-2088.501953	0.000000	1764819203963.407959	0.000000
0.000000	-3312.662354	14400.511719	12045.599609	-31167.873047	2002.000854	-5783.245117	-35735.472656	-2556.882812	0.000000	1764819204142.858887	0.000000
1.000000	-3400.638672	14754.832031	12009.523438	-31107.724609	2283.096436	-5076.348633	-35710.664062	-1670.949219	0.000000	1764819204146.968994	0.000000
13.000000	-242.203476	17339.675781	15626.617188	-31393.847656	2139.933350	-4902.810059	-36280.898438	-2424.783936	0.000000	1764819204193.552002	0.000000
14.000000	-921.405823	16350.209961	14788.560547	-31438.640625	1772.135498	-5939.885742	-36327.101562	-3467.090332	0.000000	1764819204197.645020	0.000000
6.000000	-2053.566162	15412.844727	12343.391602	-31989.767578	2808.675049	-5392.648438	-36113.796875	-1569.494629	0.000000	1764819204291.325928	0.000000
7.000000	-572.115173	16336.396484	13946.079102	-32043.277344	2565.734131	-5444.817383	-36121.242188	-2305.358643	0.000000	1764819204295.434082	0.000000
18.000000	-2062.618652	14220.200195	10525.189453	-32336.845703	2268.008789	-5686.350098	-36246.164062	-3194.242676	0.000000	1764819204338.364014	0.000000
19.000000	-4589.863281	12002.952148	7204.145020	-32329.402344	2318.702637	-6309.896484	-36243.953125	-3040.686279	0.000000	1764819204342.032959	0.000000
0.000000	-792.525696	14890.014648	2692.870850	-32857.195312	2137.653564	1173.466431	-36989.472656	368.066132	0.000000	1764819204518.031006	0.000000
11.000000	-3090.709473	13132.028320	-550.322205	-33042.601562	2006.962891	-1168.906738	-37110.843750	-466.100861	0.000000	1764819204561.004883	0.000000
12.000000	-4131.540527	12374.438477	-2402.722900	-33004.582031	2227.909912	-783.070923	-37070.140625	432.372101	0.000000	1764819204564.669922	0.000000
2.000000	-4445.828613	10745.533203	-2566.538818	-34518.019531	1647.748047	-6636.924805	-38353.511719	-4412.501953	0.000000	1764819204900.716064	0.000000
13.000000	-4910.722168	10019.592773	-3809.809570	-34678.683594	1741.826538	-5798.198242	-38435.785156	-3143.683105	0.000000	1764819204943.511963	0.000000
14.000000	-4390.575195	10738.223633	-3278.330078	-34665.675781	1971.825928	-4858.888672	-38442.023438	-2214.364746	0.000000	1764819204947.693115	0.000000
8.000000	-1509.211914	12753.635742	709.444275	-35094.761719	1885.928223	-6149.567871	-38307.644531	-4012.718750	0.000000	1764819205174.186035	0.000000
9.000000	-2511.352295	11604.778320	-444.173828	-35141.093750	1610.867676	-7135.614746	-38329.035156	-4922.658203	0.000000	1764819205178.148926	0.000000
11.000000	-5154.937500	9513.996094	-4642.970703	-35165.167969	1788.429932	-6928.548340	-38297.050781	-3553.658691	0.000000	1764819205185.816895	0.000000
12.000000	-3582.827637	11118.560547	-2607.040039	-35168.050781	1942.589844	-6230.033691	-38308.785156	-3224.216309	0.000000	1764819205190.028076	0.000000
0.000000	-4389.904297	17170.898438	-3829.926270	-35342.328125	1882.977783	-6516.895996	-38511.695312	-3225.289307	0.000000	1764819205268.212891	0.000000
1.000000	-2237.364746	19400.685547	-849.053284	-35379.945312	1838.922485	-6102.628906	-38560.375000	-3505.848389	0.000000	1764819205271.711914	0.000000
2.000000	-1369.066528	20156.197266	643.327820	-35416.355469	1623.004639	-6536.744629	-38580.691406	-4475.265625	0.000000	1764819205275.581055	0.000000
3.000000	-3242.187256	18537.484375	-1895.248901	-35414.144531	1433.908936	-7394.246582	-38568.824219	-4901.468750	0.000000	1764819205279.822998	0.000000
28.000000	-1357.331909	19446.552734	814.318665	-35611.957031	1498.214844	-6030.343262	-38869.097656	-4282.951172	0.000000	1764819205377.472900	0.000000
0.000000	-1077.443359	19223.593750	753.432495	-35657.421875	1783.937256	-4968.859375	-38954.792969	-3075.688965	0.000000	1764819205393.150879	0.000000
1.000000	-1049.682495	18669.783203	1097.291748	-35681.359375	1509.815430	-5649.000488	-38998.582031	-4050.604980	0.000000	1764819205396.797119	0.000000
2.000000	-3344.513428	16293.414062	-2145.230713	-35665.265625	1429.148071	-6449.371582	-39000.792969	-4179.149902	0.000000	1764819205400.930908	0.000000
3.000000	-4413.910156	15497.333984	-3967.724854	-35623.625000	1677.587646	-5910.314453	-38933.804688	-3081.455811	0.000000	1764819205404.571045	0.000000
4.000000	-3330.230713	16631.908203	-2661.287842	-35622.886719	1867.890381	-4959.739746	-38935.214844	-2331.644287	0.000000	1764819205408.610107	0.000000
5.000000	-1115.463623	18436.164062	509.418549	-35652.191406	1870.706665	-4655.443359	-38965.859375	-2770.051270	0.000000	1764819205412.632080	0.000000
6.000000	-705.555054	18316.804688	1388.445557	-35692.757812	1546.293457	-5230.441895	-39018.632812	-3730.751465	0.000000	1764819205416.250000	0.000000
0.000000	-1368.328979	16547.888672	515.922913	-35851.949219	1401.722412	-5433.551758	-39194.382812	-3876.596680	0.000000	1764819205517.791016	0.000000
1.000000	-3734.842041	14460.392578	-2904.295898	-35796.023438	1518.063232	-6063.871094	-39154.351562	-3686.092773	0.000000	1764819205521.895020	0.000000
2.000000	-4282.884277	14362.625977	-3934.264160	-35786.433594	1761.674927	-5367.502441	-39134.570312	-2614.952637	0.000000	1764819205525.517090	0.000000
4.000000	-585.794434	17644.509766	1191.504272	-35821.304688	1761.004272	-4419.676758	-39210.273438	-2855.680908	0.000000	1764819205533.491943	0.000000
5.000000	-1102.790283	16761.191406	769.324585	-35876.222656	1452.617310	-5259.275391	-39242.996094	-3813.028320	0.000000	1764819205537.492920	0.000000
7.000000	-4388.697266	14059.603516	-4096.135254	-35834.445312	1723.185181	-5502.819824	-39199.343750	-2797.543945	0.000000	1764819205545.253906	0.000000
9.000000	-804.260376	17341.017578	902.965637	-35864.285156	1817.598999	-4447.907227	-39256.207031	-2787.821045	0.000000	1764819205553.010986	0.000000
11.000000	-3346.726318	14527.179688	-2305.023438	-35877.429688	1430.287964	-6143.331543	-39282.695312	-3959.477051	0.000000	1764819205560.759033	0.000000
13.000000	-3300.458252	15167.422852	-2681.672607	-35877.027344	1823.365723	-4836.291016	-39310.589844	-2308.644287	0.000000	1764819205568.525879	0.000000
15.000000	-721.581299	16965.507812	1249.037720	-35923.093750	1558.899902	-5124.829590	-39430.550781	-3728.203369	0.000000	1764819205576.726074	0.000000
19.000000	-1130.014648	16822.681641	169.649719	-35910.957031	1851.461792	-4355.102539	-39422.839844	-2571.836182	0.000000	1764819205592.236084	0.000000
28.000000	-3715.530029	14402.791992	-3380.589111	-35936.839844	1781.590332	-4314.936523	-39255.671875	-2167.962402	0.000000	1764819205627.395996	0.000000
30.000000	-225.372620	17342.425781	1799.292847	-36024.750000	1624.077515	-3809.541504	-39312.871094	-3104.455811	0.000000	1764819205635.240967	0.000000
0.000000	-3610.119141	14767.169922	-2038.411743	-36216.257812	1788.027588	-4123.292969	-38595.445312	-2297.312012	0.000000	1764819205767.834961	0.000000
1.000000	-1301.474854	16790.359375	1177.288574	-36243.886719	1801.103394	-3643.110352	-38622.738281	-2488.084229	0.000000	1764819205771.947998	0.000000
2.000000	-361.159454	17247.476562	2777.762695	-36282.308594	1544.080688	-4059.121094	-38652.242188	-3398.157715	0.000000	1764819205775.577881	0.000000
3.000000	-2438.530273	15129.201172	101.655724	-36279.960938	1339.294067	-5153.596191	-38632.929688	-3970.474121	0.000000	1764819205779.626953	0.000000
4.000000	-4251.435547	13764.962891	-2545.885742	-36246.097656	1558.229370	-5204.893555	-38590.015625	-3263.711914	0.000000	1764819205783.690918	0.000000
5.000000	-3858.089355	14509.946289	-2099.968506	-36255.351562	1750.208496	-4376.493164	-38614.957031	-2408.355469	0.000000	1764819205787.341064	0.000000
6.000000	-1631.721802	16503.162109	983.901306	-36297.460938	1790.978027	-3812.223633	-38701.460938	-2488.017090	0.000000	1764819205791.479980	0.000000
7.000000	-394.888214	17237.751953	2981.677734	-36324.082031	1585.721924	-4135.094727	-38737.804688	-3400.035156	0.000000	1764819205795.123047	0.000000
8.000000	-2225.227539	15280.812500	656.269470	-36308.527344	1360.282349	-5239.359863	-38739.011719	-4101.365723	0.000000	1764819205799.220947	0.000000
9.000000	-4200.540527	13640.240234	-2296.909668	-36278.152344	1495.666748	-5434.826172	-38707.761719	-3487.676270	0.000000	1764819205802.863037	0.000000
10.000000	-3998.637207	14212.288086	-2218.253906	-36251.464844	1762.814819	-4570.685547	-38677.453125	-2474.807129	0.000000	1764819205806.958984	0.000000
11.000000	-1846.298584	16187.801758	654.391968	-36258.972656	1841.202393	-3904.223389	-38707.425781	-2353.034912	0.000000	1764819205811.062012	0.000000
12.000000	-301.882629	17278.656250	3002.800049	-36281.234375	1652.576050	-4111.356934	-38767.441406	-3166.750000	0.000000	1764819205814.704102	0.000000
13.000000	-1839.794189	15601.806641	1127.466553	-36302.625000	1347.340698	-5206.905273	-38807.070312	-3943.115479	0.000000	1764819205818.812988	0.000000
14.000000	-4056.774170	13804.458008	-2032.712158	-36273.324219	1476.824341	-5654.565918	-38768.046875	-3509.603516	0.000000	1764819205822.459961	0.000000
15.000000	-4174.590332	14148.920898	-2342.440186	-36273.457031	1675.911255	-4899.658203	-38769.855469	-2481.781006	0.000000	1764819205826.566895	0.000000
19.000000	-3929.033936	14097.891602	-1600.205933	-36298.402344	1418.955566	-5967.445801	-38837.648438	-3586.247559	0.000000	1764819205842.284912	0.000000
20.000000	-4297.703613	14238.909180	-2244.472412	-36292.902344	1647.681030	-5254.916992	-38852.132812	-2524.092773	0.000000	1764819205845.958984	0.000000
0.000000	-1055.717529	17984.144531	2829.395264	-36464.968750	1726.202637	-4701.174805	-39270.289062	-2944.663086	0.000000	1764819205893.051025	0.000000
10.000000	-1369.200684	22098.183594	2421.900635	-36469.390625	1800.969238	-4533.670898	-39380.664062	-2659.812500	0.000000	1764819205931.812988	0.000000
11.000000	-586.666138	22757.806641	3716.401855	-36496.011719	1573.719116	-4982.337402	-39422.238281	-3604.754883	0.000000	1764819205935.904053	0.000000
1.000000	-4119.336426	21182.812500	-2268.075928	-36698.117188	1743.301758	-5913.734375	-39653.039062	-2958.543701	0.000000	1764819206146.710938	0.000000
2.000000	-2007.231079	23108.503906	528.261047	-36693.894531	1824.639771	-5190.745117	-39685.429688	-2810.552734	0.000000	1764819206150.790039	0.000000
3.000000	-431.701538	24104.945312	2907.246338	-36700.128906	1663.371948	-5363.412109	-39691.531250	-3668.725586	0.000000	1764819206154.393066	0.000000
25.000000	-3225.289307	18645.443359	-1167.833862	-36739.492188	1349.016968	-6489.604492	-39795.062500	-4453.540039	0.000000	1764819206240.518066	0.000000
30.000000	-2967.663086	19470.892578	-793.129211	-36752.632812	1329.168701	-6385.400879	-39759.726562	-4500.210449	0.000000	1764819206260.156006	0.000000
2.000000	-5816.236328	21125.748047	-4194.840820	-36765.843750	1287.326172	-4463.732422	-38805.460938	-4739.932617	0.000000	1764819206525.514893	0.000000
3.000000	-3954.179688	24358.347656	-1783.534912	-36760.480469	1517.728027	-3643.043457	-38852.402344	-4278.860840	0.000000	1764819206529.577881	0.000000
15.000000	-1938.231323	29612.123047	2983.622314	-36944.277344	1235.894897	-5388.893066	-38651.570312	-4983.142090	0.000000	1764819206576.382080	0.000000
16.000000	-4838.168457	27586.585938	-467.173767	-36969.894531	1034.595093	-6409.272461	-38681.613281	-5582.213379	0.000000	1764819206580.490967	0.000000
7.000000	-3065.832031	16203.090820	44427.171875	-37191.441406	1982.420654	-10973.520508	-41451.796875	-3827.579346	0.000000	1764819206920.039062	0.000000
8.000000	-4972.211914	15080.384766	44796.644531	-37102.796875	2201.020752	-10306.790039	-41429.468750	-3132.283691	0.000000	1764819206924.137939	0.000000
7.000000	-580.027710	18897.167969	34655.750000	-36212.234375	2582.833252	-11496.551758	-41969.597656	-2814.307861	0.000000	1764819207170.209961	0.000000
18.000000	1596.450806	17105.183594	32601.646484	-36100.589844	2595.640625	-8766.867188	-41885.644531	-3208.458496	0.000000	1764819207213.164062	0.000000
0.000000	-611.275452	45727.371094	46022.078125	-36448.000000	3000.654297	-8128.970703	-41067.636719	-1269.824829	0.000000	1764819207392.812012	0.000000
11.000000	-474.683929	46006.187500	35096.570312	-36562.464844	2730.823975	-7096.253418	-41134.960938	-2129.606934	0.000000	1764819207435.781982	0.000000
12.000000	-3586.985107	44077.210938	32181.748047	-36577.550781	2392.061035	-8387.737305	-41132.750000	-3214.627441	0.000000	1764819207439.884033	0.000000
13.000000	-6210.386719	44005.261719	28000.183594	-36534.300781	2527.445557	-8420.392578	-41148.035156	-3177.076660	0.000000	1764819207443.539062	0.000000
0.000000	-5115.911133	37317.910156	18611.714844	-37583.046875	2667.054443	-6755.076172	-41663.289062	-2435.915283	0.000000	1764819207767.842041	0.000000
1.000000	-1684.024902	38346.937500	18911.384766	-37616.910156	2759.322510	-5934.454590	-41691.519531	-1863.464722	0.000000	1764819207771.944092	0.000000
2.000000	-403.001892	37686.714844	18852.644531	-37686.644531	2430.684814	-6284.482910	-41714.855469	-2321.384766	0.000000	1764819207775.540039	0.000000
3.000000	-3417.871826	35930.335938	18583.685547	-37715.343750	2095.878174	-7484.100586	-41739.867188	-3281.615723	0.000000	1764819207779.580078	0.000000
4.000000	-6019.279297	35829.687500	18624.119141	-37656.136719	2307.102051	-7424.823730	-41708.753906	-3141.336182	0.000000	1764819207783.654053	0.000000
5.000000	-5385.070801	37052.238281	18909.103516	-37638.031250	2617.232422	-6338.529297	-41717.132812	-2313.539307	0.000000	1764819207787.309082	0.000000
7.000000	-313.952576	37863.804688	18997.148438	-37679.605469	2510.614746	-5725.107910	-41750.929688	-2041.295166	0.000000	1764819207795.083008	0.000000
10.000000	-5687.758301	36741.167969	19192.279297	-37630.050781	2564.594238	-6344.497070	-41761.191406	-2257.682373	0.000000	1764819207806.923096	0.000000
12.000000	-460.334137	37962.242188	19190.736328	-37713.601562	2584.509521	-5701.772949	-41801.289062	-1849.316040	0.000000	1764819207814.670898	0.000000
14.000000	-5788.005859	35555.429688	18590.255859	-37724.667969	2314.075928	-7268.250000	-41806.316406	-2962.634033	0.000000	1764819207822.407959	0.000000
16.000000	-3113.977539	38112.246094	19188.187500	-37691.339844	2829.261230	-5341.284180	-41822.410156	-1446.649414	0.000000	1764819207830.159912	0.000000
17.000000	-641.249146	38287.058594	19084.855469	-37746.058594	2667.657959	-5348.458984	-41856.742188	-1597.188354	0.000000	1764819207834.391113	0.000000
18.000000	-2304.822266	36665.863281	18707.669922	-37767.312500	2276.390869	-6390.094727	-41854.597656	-2476.751709	0.000000	1764819207838.018066	0.000000
19.000000	-5555.458496	35790.925781	18692.917969	-37759.601562	2277.396729	-6838.761230	-41887.253906	-2685.025391	0.000000	1764819207842.128906	0.000000
21.000000	-3437.519043	37877.015625	19471.027344	-37669.882812	2771.928955	-4825.025879	-41961.214844	-990.807983	0.000000	1764819207849.889893	0.000000
23.000000	-1793.794312	36764.031250	19212.394531	-37696.035156	2270.892334	-5717.128418	-41965.371094	-1785.077148	0.000000	1764819207857.659912	0.000000
0.000000	-1354.984985	37595.718750	20904.533203	-37639.371094	2266.734863	-4951.492188	-40713.382812	-2252.787354	0.000000	1764819208017.915039	0.000000
1.000000	-4134.558105	36718.035156	20859.875000	-37610.738281	2255.871826	-5357.846680	-40672.683594	-2277.933105	0.000000	1764819208022.023926	0.000000
2.000000	-4729.874512	36918.996094	21080.150391	-37580.566406	2470.917969	-4623.726074	-40652.296875	-1499.488892	0.000000	1764819208025.653076	0.000000
3.000000	-2623.937988	37777.371094	21367.214844	-37563.332031	2721.033936	-4003.599365	-40664.433594	-950.708984	0.000000	1764819208029.749023	0.000000
4.000000	-151.477753	37826.320312	21413.013672	-37586.265625	2654.984619	-4350.274902	-40667.117188	-1317.635132	0.000000	1764819208033.507080	0.000000
5.000000	-912.018127	36401.867188	21128.162109	-37587.203125	2325.609375	-5452.595703	-40633.992188	-2198.204346	0.000000	1764819208037.597900	0.000000
6.000000	-3765.150879	35115.546875	20987.681641	-37546.433594	2312.600586	-6038.122070	-40595.500000	-2377.979492	0.000000	1764819208041.257080	0.000000
7.000000	-4634.588867	34881.593750	21164.908203	-37516.527344	2491.034668	-5351.811523	-40595.769531	-1610.331177	0.000000	1764819208045.351074	0.000000
8.000000	-2778.567383	35031.527344	21460.421875	-37469.855469	2730.220459	-4632.242188	-40606.031250	-979.073364	0.000000	1764819208049.004883	0.000000
9.000000	-161.804260	34555.972656	21500.789062	-37506.402344	2684.086670	-4859.357910	-40636.269531	-1259.498291	0.000000	1764819208053.123047	0.000000
10.000000	-451.415771	32890.722656	21218.486328	-37553.808594	2348.944580	-5853.384766	-40607.101562	-2088.032715	0.000000	1764819208056.751953	0.000000
11.000000	-3228.239746	31443.335938	21047.830078	-37564.269531	2211.079102	-6404.042480	-40586.113281	-2287.723145	0.000000	1764819208060.876953	0.000000
0.000000	-3980.331055	28383.671875	21034.687500	-37701.265625	2367.787109	-6284.214355	-40742.687500	-1724.593384	0.000000	1764819208142.774902	0.000000
1.000000	-3716.401855	29009.833984	21295.263672	-37689.128906	2621.389893	-5274.027344	-40730.351562	-878.490479	0.000000	1764819208146.899902	0.000000
2.000000	-1163.139893	29732.957031	21598.019531	-37698.179688	2767.838623	-4799.209473	-40751.406250	-614.225891	0.000000	1764819208150.500000	0.000000
3.000000	558.637085	29452.734375	21545.246094	-37770.800781	2559.498047	-5360.528809	-40797.003906	-1287.862671	0.000000	1764819208154.548096	0.000000
4.000000	-1324.340698	28254.859375	21207.421875	-37807.679688	2232.804932	-6411.083008	-40769.914062	-2142.950928	0.000000	1764819208158.673096	0.000000
5.000000	-3831.334473	28121.218750	21202.527344	-37769.125000	2326.615234	-6362.199707	-40708.156250	-1866.482178	0.000000	1764819208162.322998	0.000000
6.000000	-3799.818359	29026.933594	21449.558594	-37718.296875	2598.725342	-5266.249023	-40687.234375	-916.644958	0.000000	1764819208166.429932	0.000000
7.000000	-1476.623169	29866.195312	21644.353516	-37772.679688	2681.069092	-4740.737305	-40776.082031	-595.852722	0.000000	1764819208170.074951	0.000000
8.000000	518.538086	29798.068359	21557.316406	-37840.066406	2541.929443	-5240.768066	-40811.957031	-1209.475098	0.000000	1764819208174.166992	0.000000
9.000000	-816.464417	28679.251953	21251.074219	-37818.746094	2269.215820	-6144.001953	-40742.820312	-1959.554810	0.000000	1764819208177.989014	0.000000
10.000000	-3421.358643	28307.363281	21256.775391	-37716.148438	2405.203857	-6190.471191	-40607.371094	-1754.969360	0.000000	1764819208182.059082	0.000000
11.000000	-3818.593994	28810.478516	21426.423828	-37733.988281	2521.477539	-5220.517578	-40634.593750	-909.000610	0.000000	1764819208185.693115	0.000000
12.000000	-1661.494385	29615.074219	21632.886719	-37730.968750	2716.943604	-4547.953613	-40680.328125	-446.051361	0.000000	1764819208189.740967	0.000000
13.000000	646.010071	29743.417969	21635.570312	-37743.644531	2656.593994	-4857.480469	-40632.382812	-906.117249	0.000000	1764819208193.830078	0.000000
16.000000	-3879.345947	28485.462891	21359.167969	-37746.324219	2524.629150	-5175.255371	-40608.843750	-994.093689	0.000000	1764819208205.227051	0.000000
18.000000	496.543945	29695.875000	21715.902344	-37752.023438	2730.354736	-4582.151855	-40616.488281	-833.027039	0.000000	1764819208212.965088	0.000000
21.000000	-3918.506104	28145.558594	21454.386719	-37773.082031	2485.066650	-5109.608398	-40568.546875	-1067.250977	0.000000	1764819208224.845947	0.000000
26.000000	-4038.132812	26416.003906	21455.726562	-37776.097656	2429.276611	-5093.246582	-40620.984375	-1196.600464	0.000000	1764819208244.660889	0.000000
27.000000	-2746.380859	26979.937500	21795.630859	-37723.792969	2739.943604	-4228.770508	-40620.511719	-521.756714	0.000000	1764819208248.298096	0.000000
28.000000	-44.189392	27324.267578	21950.326172	-37751.152344	2679.191650	-4199.735840	-40619.910156	-671.893372	0.000000	1764819208252.403076	0.000000
29.000000	307.045868	26475.011719	21704.972656	-37777.906250	2375.967773	-5072.191406	-40642.976562	-1544.080688	0.000000	1764819208256.054932	0.000000
30.000000	-2419.956055	25299.199219	21435.945312	-37764.699219	2172.857422	-5814.090332	-40650.351562	-2006.225342	0.000000	1764819208260.167969	0.000000
31.000000	-4063.345459	25404.542969	21559.931641	-37721.113281	2368.725830	-5193.829590	-40643.109375	-1321.658447	0.000000	1764819208263.814941	0.000000
0.000000	-3004.074219	26251.181641	21874.017578	-37652.582031	2648.547363	-4203.356934	-40619.976562	-538.855774	0.000000	1764819208268.129883	0.000000
1.000000	-400.722015	26747.123047	22023.015625	-37701.867188	2693.541260	-4153.735840	-40730.082031	-700.458862	0.000000	1764819208271.781006	0.000000
3.000000	-2219.259766	24764.433594	21534.986328	-37758.863281	2186.067383	-5833.938477	-40725.253906	-2187.810791	0.000000	1764819208279.488037	0.000000
4.000000	-4167.750488	24957.083984	21655.685547	-37713.601562	2341.166260	-5375.616211	-40655.718750	-1605.704468	0.000000	1764819208283.556885	0.000000
5.000000	-3468.230469	25951.042969	22000.082031	-37639.910156	2627.827148	-4384.473145	-40625.074219	-813.111633	0.000000	1764819208287.187012	0.000000
6.000000	-790.514038	26846.632812	22221.498047	-37616.574219	2722.173828	-4082.724365	-40629.566406	-757.992249	0.000000	1764819208291.298096	0.000000
7.000000	421.710327	26646.607422	22073.507812	-37620.597656	2482.317383	-4731.215332	-40615.683594	-1552.127319	0.000000	1764819208295.396973	0.000000
8.000000	-1846.969116	25633.871094	21819.033203	-37571.847656	2216.443359	-5594.283203	-40527.777344	-2199.344238	0.000000	1764819208299.055908	0.000000
9.000000	-4068.173584	25632.798828	21858.527344	-37576.542969	2305.559814	-5295.417969	-40557.281250	-1729.890747	0.000000	1764819208303.156006	0.000000
